,date,p (mbar),rh (%)
50076,2020-12-13 19:30:00,987.12,97.5
50077,2020-12-13 19:40:00,987.15,98.4
50078,2020-12-13 19:50:00,987.25,98.9
50079,2020-12-13 20:00:00,987.25,99.9
50080,2020-12-13 20:10:00,987.37,100.0
50081,2020-12-13 20:20:00,987.38,99.8
50082,2020-12-13 20:30:00,987.42,99.3
50083,2020-12-13 20:40:00,987.54,99.4
50084,2020-12-13 20:50:00,987.64,99.8
50085,2020-12-13 21:00:00,987.75,99.4
50086,2020-12-13 21:10:00,987.81,99.0
50087,2020-12-13 21:20:00,987.84,99.7
50088,2020-12-13 21:30:00,987.83,100.0
50089,2020-12-13 21:40:00,987.83,100.0
50090,2020-12-13 21:50:00,987.83,100.0
50091,2020-12-13 22:00:00,987.76,100.0
50092,2020-12-13 22:10:00,987.78,100.0
50093,2020-12-13 22:20:00,987.81,100.0
50094,2020-12-13 22:30:00,987.92,100.0
50095,2020-12-13 22:40:00,987.96,100.0
50096,2020-12-13 22:50:00,987.98,100.0
50097,2020-12-13 23:00:00,988.02,100.0
50098,2020-12-13 23:10:00,988.03,100.0
50099,2020-12-13 23:20:00,988.08,100.0
50100,2020-12-13 23:30:00,988.14,100.0
50101,2020-12-13 23:40:00,988.21,100.0
50102,2020-12-13 23:50:00,988.19,100.0
50103,2020-12-14 00:00:00,988.14,100.0
50104,2020-12-14 00:10:00,988.04,100.0
50105,2020-12-14 00:20:00,987.93,100.0
50106,2020-12-14 00:30:00,987.77,100.0
50107,2020-12-14 00:40:00,987.65,100.0
50108,2020-12-14 00:50:00,987.65,100.0
50109,2020-12-14 01:00:00,987.63,100.0
50110,2020-12-14 01:10:00,987.64,100.0
50111,2020-12-14 01:20:00,987.8,100.0
50112,2020-12-14 01:30:00,987.93,100.0
50113,2020-12-14 01:40:00,987.96,100.0
50114,2020-12-14 01:50:00,987.87,99.9
50115,2020-12-14 02:00:00,987.7,100.0
50116,2020-12-14 02:10:00,987.59,100.0
50117,2020-12-14 02:20:00,987.58,100.0
50118,2020-12-14 02:30:00,987.81,100.0
50119,2020-12-14 02:40:00,987.69,100.0
50120,2020-12-14 02:50:00,987.73,100.0
50121,2020-12-14 03:00:00,987.84,99.8
50122,2020-12-14 03:10:00,987.74,98.6
50123,2020-12-14 03:20:00,987.75,98.8
50124,2020-12-14 03:30:00,987.67,99.5
50125,2020-12-14 03:40:00,987.45,99.7
50126,2020-12-14 03:50:00,987.44,100.0
50127,2020-12-14 04:00:00,987.26,100.0
50128,2020-12-14 04:10:00,987.06,100.0
50129,2020-12-14 04:20:00,987.02,100.0
50130,2020-12-14 04:30:00,987.0,100.0
50131,2020-12-14 04:40:00,987.0,100.0
50132,2020-12-14 04:50:00,986.96,100.0
50133,2020-12-14 05:00:00,986.96,100.0
50134,2020-12-14 05:10:00,986.82,100.0
50135,2020-12-14 05:20:00,986.73,100.0
50136,2020-12-14 05:30:00,986.83,100.0
50137,2020-12-14 05:40:00,986.83,100.0
50138,2020-12-14 05:50:00,986.91,100.0
50139,2020-12-14 06:00:00,986.79,100.0
50140,2020-12-14 06:10:00,986.8,100.0
50141,2020-12-14 06:20:00,986.88,100.0
50142,2020-12-14 06:30:00,986.95,100.0
50143,2020-12-14 06:40:00,986.93,99.1
50144,2020-12-14 06:50:00,986.84,98.6
50145,2020-12-14 07:00:00,986.85,99.1
50146,2020-12-14 07:10:00,986.88,99.1
50147,2020-12-14 07:20:00,986.86,98.9
50148,2020-12-14 07:30:00,986.81,98.7
50149,2020-12-14 07:40:00,986.71,98.6
50150,2020-12-14 07:50:00,986.76,98.1
50151,2020-12-14 08:00:00,986.75,97.1
50152,2020-12-14 08:10:00,986.72,97.3
50153,2020-12-14 08:20:00,986.77,97.1
50154,2020-12-14 08:30:00,986.81,95.6
50155,2020-12-14 08:40:00,986.87,94.3
50156,2020-12-14 08:50:00,986.97,93.1
50157,2020-12-14 09:00:00,987.0,92.1
50158,2020-12-14 09:10:00,987.09,91.7
50159,2020-12-14 09:20:00,987.15,91.2
50160,2020-12-14 09:30:00,987.16,90.6
50161,2020-12-14 09:40:00,987.19,90.7
50162,2020-12-14 09:50:00,987.33,90.3
50163,2020-12-14 10:00:00,987.38,88.9
50164,2020-12-14 10:10:00,987.42,87.8
50165,2020-12-14 10:20:00,987.48,86.3
50166,2020-12-14 10:30:00,987.46,84.9
50167,2020-12-14 10:40:00,987.43,83.5
50168,2020-12-14 10:50:00,987.41,82.7
50169,2020-12-14 11:00:00,987.38,81.3
50170,2020-12-14 11:10:00,987.35,80.9
50171,2020-12-14 11:20:00,987.3,80.6
50172,2020-12-14 11:30:00,987.35,80.2
50173,2020-12-14 11:40:00,987.31,79.47
50174,2020-12-14 11:50:00,987.26,78.33
50175,2020-12-14 12:00:00,987.18,77.96
50176,2020-12-14 12:10:00,987.09,78.07
50177,2020-12-14 12:20:00,986.97,77.48
50178,2020-12-14 12:30:00,986.93,77.14
50179,2020-12-14 12:40:00,986.84,76.84
50180,2020-12-14 12:50:00,986.76,76.4
50181,2020-12-14 13:00:00,986.65,76.03
50182,2020-12-14 13:10:00,986.6,75.25
50183,2020-12-14 13:20:00,986.77,73.06
50184,2020-12-14 13:30:00,986.78,71.25
50185,2020-12-14 13:40:00,986.72,72.0
50186,2020-12-14 13:50:00,986.63,73.19
50187,2020-12-14 14:00:00,986.67,73.48
50188,2020-12-14 14:10:00,986.76,72.71
50189,2020-12-14 14:20:00,986.71,72.98
50190,2020-12-14 14:30:00,986.64,72.55
50191,2020-12-14 14:40:00,986.62,72.5
50192,2020-12-14 14:50:00,986.68,73.51
50193,2020-12-14 15:00:00,986.68,75.12
50194,2020-12-14 15:10:00,986.62,76.29
50195,2020-12-14 15:20:00,986.64,77.65
50196,2020-12-14 15:30:00,986.71,78.27
50197,2020-12-14 15:40:00,986.78,78.79
50198,2020-12-14 15:50:00,986.61,80.1
50199,2020-12-14 16:00:00,986.7,81.2
50200,2020-12-14 16:10:00,986.86,81.3
50201,2020-12-14 16:20:00,986.8,81.4
50202,2020-12-14 16:30:00,986.7,81.6
50203,2020-12-14 16:40:00,986.69,82.3
50204,2020-12-14 16:50:00,986.7,83.1
50205,2020-12-14 17:00:00,986.75,83.7
50206,2020-12-14 17:10:00,986.76,84.0
50207,2020-12-14 17:20:00,986.72,84.1
50208,2020-12-14 17:30:00,986.69,84.1
50209,2020-12-14 17:40:00,986.67,84.0
50210,2020-12-14 17:50:00,986.61,84.3
50211,2020-12-14 18:00:00,986.51,84.6
50212,2020-12-14 18:10:00,986.45,84.8
50213,2020-12-14 18:20:00,986.43,84.8
50214,2020-12-14 18:30:00,986.53,85.4
50215,2020-12-14 18:40:00,986.73,85.5
50216,2020-12-14 18:50:00,986.91,85.9
50217,2020-12-14 19:00:00,986.91,86.0
50218,2020-12-14 19:10:00,986.92,86.7
50219,2020-12-14 19:20:00,986.93,87.6
50220,2020-12-14 19:30:00,986.84,87.6
50221,2020-12-14 19:40:00,986.91,87.9
50222,2020-12-14 19:50:00,986.87,87.6
50223,2020-12-14 20:00:00,986.9,87.2
50224,2020-12-14 20:10:00,986.98,87.2
50225,2020-12-14 20:20:00,986.95,86.8
50226,2020-12-14 20:30:00,987.05,86.6
50227,2020-12-14 20:40:00,987.05,87.0
50228,2020-12-14 20:50:00,986.98,86.0
50229,2020-12-14 21:00:00,987.08,85.3
50230,2020-12-14 21:10:00,987.19,85.6
50231,2020-12-14 21:20:00,987.23,86.6
50232,2020-12-14 21:30:00,987.29,86.1
50233,2020-12-14 21:40:00,987.27,85.7
50234,2020-12-14 21:50:00,987.21,85.9
50235,2020-12-14 22:00:00,987.21,85.4
50236,2020-12-14 22:10:00,987.12,84.8
50237,2020-12-14 22:20:00,986.97,84.3
50238,2020-12-14 22:30:00,986.79,83.9
50239,2020-12-14 22:40:00,986.81,84.2
50240,2020-12-14 22:50:00,986.89,84.6
50241,2020-12-14 23:00:00,986.96,85.2
50242,2020-12-14 23:10:00,987.01,85.2
50243,2020-12-14 23:20:00,987.02,85.3
50244,2020-12-14 23:30:00,987.05,86.0
50245,2020-12-14 23:40:00,986.98,86.6
50246,2020-12-14 23:50:00,986.92,86.8
50247,2020-12-15 00:00:00,986.84,86.3
50248,2020-12-15 00:10:00,986.72,85.9
50249,2020-12-15 00:20:00,986.66,85.7
50250,2020-12-15 00:30:00,986.58,85.0
50251,2020-12-15 00:40:00,986.46,84.4
50252,2020-12-15 00:50:00,986.35,84.1
50253,2020-12-15 01:00:00,986.35,84.2
50254,2020-12-15 01:10:00,986.26,85.1
50255,2020-12-15 01:20:00,986.15,85.7
50256,2020-12-15 01:30:00,986.08,85.3
50257,2020-12-15 01:40:00,986.16,85.0
50258,2020-12-15 01:50:00,986.13,84.1
50259,2020-12-15 02:00:00,986.11,84.8
50260,2020-12-15 02:10:00,986.01,84.0
50261,2020-12-15 02:20:00,985.97,83.2
50262,2020-12-15 02:30:00,985.93,83.2
50263,2020-12-15 02:40:00,985.81,82.3
50264,2020-12-15 02:50:00,985.78,82.3
50265,2020-12-15 03:00:00,985.75,81.7
50266,2020-12-15 03:10:00,985.67,82.2
50267,2020-12-15 03:20:00,985.63,82.2
50268,2020-12-15 03:30:00,985.52,82.0
50269,2020-12-15 03:40:00,985.61,82.9
50270,2020-12-15 03:50:00,985.76,82.2
50271,2020-12-15 04:00:00,985.83,83.4
50272,2020-12-15 04:10:00,985.92,83.8
50273,2020-12-15 04:20:00,986.01,83.5
50274,2020-12-15 04:30:00,986.02,82.4
50275,2020-12-15 04:40:00,986.1,82.4
50276,2020-12-15 04:50:00,986.13,82.0
50277,2020-12-15 05:00:00,986.0,81.8
50278,2020-12-15 05:10:00,985.96,80.2
50279,2020-12-15 05:20:00,985.85,79.67
50280,2020-12-15 05:30:00,985.82,79.9
50281,2020-12-15 05:40:00,985.9,79.03
50282,2020-12-15 05:50:00,985.93,77.87
50283,2020-12-15 06:00:00,985.9,78.01
50284,2020-12-15 06:10:00,985.94,78.88
50285,2020-12-15 06:20:00,985.87,80.9
50286,2020-12-15 06:30:00,985.78,81.2
50287,2020-12-15 06:40:00,985.89,79.13
50288,2020-12-15 06:50:00,985.85,77.76
50289,2020-12-15 07:00:00,985.82,77.97
50290,2020-12-15 07:10:00,985.84,78.21
50291,2020-12-15 07:20:00,985.97,79.04
50292,2020-12-15 07:30:00,985.89,79.83
50293,2020-12-15 07:40:00,986.01,80.3
50294,2020-12-15 07:50:00,985.92,80.4
50295,2020-12-15 08:00:00,985.82,80.7
50296,2020-12-15 08:10:00,985.69,79.6
50297,2020-12-15 08:20:00,985.7,79.06
50298,2020-12-15 08:30:00,985.68,78.63
50299,2020-12-15 08:40:00,985.82,78.58
50300,2020-12-15 08:50:00,985.96,78.2
50301,2020-12-15 09:00:00,986.03,77.2
50302,2020-12-15 09:10:00,986.11,76.64
50303,2020-12-15 09:20:00,986.08,76.79
50304,2020-12-15 09:30:00,986.15,78.18
50305,2020-12-15 09:40:00,986.19,79.93
50306,2020-12-15 09:50:00,986.26,80.7
50307,2020-12-15 10:00:00,986.37,81.7
50308,2020-12-15 10:10:00,986.52,81.3
50309,2020-12-15 10:20:00,986.51,81.6
50310,2020-12-15 10:30:00,986.49,82.1
50311,2020-12-15 10:40:00,986.49,81.4
50312,2020-12-15 10:50:00,986.39,80.1
50313,2020-12-15 11:00:00,986.35,77.48
50314,2020-12-15 11:10:00,986.33,76.81
50315,2020-12-15 11:20:00,986.36,77.3
50316,2020-12-15 11:30:00,986.4,76.16
50317,2020-12-15 11:40:00,986.33,74.97
50318,2020-12-15 11:50:00,986.39,74.66
50319,2020-12-15 12:00:00,986.45,74.72
50320,2020-12-15 12:10:00,986.47,74.56
50321,2020-12-15 12:20:00,986.5,74.54
50322,2020-12-15 12:30:00,986.45,73.18
50323,2020-12-15 12:40:00,986.51,71.85
50324,2020-12-15 12:50:00,986.48,71.16
50325,2020-12-15 13:00:00,986.43,71.05
50326,2020-12-15 13:10:00,986.43,70.53
50327,2020-12-15 13:20:00,986.31,70.01
50328,2020-12-15 13:30:00,986.14,69.86
50329,2020-12-15 13:40:00,986.09,69.76
50330,2020-12-15 13:50:00,985.97,68.91
50331,2020-12-15 14:00:00,985.97,68.63
50332,2020-12-15 14:10:00,986.07,68.66
50333,2020-12-15 14:20:00,986.05,69.04
50334,2020-12-15 14:30:00,986.06,69.16
50335,2020-12-15 14:40:00,986.1,69.51
50336,2020-12-15 14:50:00,986.24,70.18
50337,2020-12-15 15:00:00,986.25,70.13
50338,2020-12-15 15:10:00,986.3,70.51
50339,2020-12-15 15:20:00,986.3,70.5
50340,2020-12-15 15:30:00,986.41,70.83
50341,2020-12-15 15:40:00,986.59,71.42
50342,2020-12-15 15:50:00,986.73,72.08
50343,2020-12-15 16:00:00,986.78,72.57
50344,2020-12-15 16:10:00,986.86,73.41
50345,2020-12-15 16:20:00,986.93,75.53
50346,2020-12-15 16:30:00,987.01,77.77
50347,2020-12-15 16:40:00,987.02,78.51
50348,2020-12-15 16:50:00,987.04,79.96
50349,2020-12-15 17:00:00,987.18,81.5
50350,2020-12-15 17:10:00,987.28,83.3
50351,2020-12-15 17:20:00,987.39,84.2
50352,2020-12-15 17:30:00,987.48,84.6
50353,2020-12-15 17:40:00,987.5,86.5
50354,2020-12-15 17:50:00,987.6,87.0
50355,2020-12-15 18:00:00,987.66,88.4
50356,2020-12-15 18:10:00,987.62,89.6
50357,2020-12-15 18:20:00,987.72,89.1
50358,2020-12-15 18:30:00,987.78,90.8
50359,2020-12-15 18:40:00,987.74,90.5
50360,2020-12-15 18:50:00,987.8,89.1
50361,2020-12-15 19:00:00,987.9,87.9
50362,2020-12-15 19:10:00,988.06,88.4
50363,2020-12-15 19:20:00,988.12,89.8
50364,2020-12-15 19:30:00,988.28,90.9
50365,2020-12-15 19:40:00,988.57,90.1
50366,2020-12-15 19:50:00,988.76,89.2
50367,2020-12-15 20:00:00,988.86,90.1
50368,2020-12-15 20:10:00,988.95,91.6
50369,2020-12-15 20:20:00,989.0,92.8
50370,2020-12-15 20:30:00,989.03,93.9
50371,2020-12-15 20:40:00,989.1,92.8
50372,2020-12-15 20:50:00,989.13,93.0
50373,2020-12-15 21:00:00,989.19,92.7
50374,2020-12-15 21:10:00,989.17,93.0
50375,2020-12-15 21:20:00,989.19,93.5
50376,2020-12-15 21:30:00,989.18,94.2
50377,2020-12-15 21:40:00,989.33,94.1
50378,2020-12-15 21:50:00,989.39,93.4
50379,2020-12-15 22:00:00,989.36,93.1
50380,2020-12-15 22:10:00,989.32,92.4
50381,2020-12-15 22:20:00,989.42,92.6
50382,2020-12-15 22:30:00,989.47,92.5
50383,2020-12-15 22:40:00,989.54,92.3
50384,2020-12-15 22:50:00,989.71,92.5
50385,2020-12-15 23:00:00,989.76,92.5
50386,2020-12-15 23:10:00,989.8,92.5
50387,2020-12-15 23:20:00,989.93,91.5
50388,2020-12-15 23:30:00,990.01,91.8
50389,2020-12-15 23:40:00,990.11,91.9
50390,2020-12-15 23:50:00,990.19,92.1
50391,2020-12-16 00:00:00,990.37,92.1
50392,2020-12-16 00:10:00,990.5,91.8
50393,2020-12-16 00:20:00,990.46,91.9
50394,2020-12-16 00:30:00,990.5,91.8
50395,2020-12-16 00:40:00,990.6,91.9
50396,2020-12-16 00:50:00,990.64,92.3
50397,2020-12-16 01:00:00,990.69,92.5
50398,2020-12-16 01:10:00,990.73,92.8
50399,2020-12-16 01:20:00,990.74,93.6
50400,2020-12-16 01:30:00,990.8,93.8
50401,2020-12-16 01:40:00,990.82,93.3
50402,2020-12-16 01:50:00,990.86,93.9
50403,2020-12-16 02:00:00,991.02,94.5
50404,2020-12-16 02:10:00,991.12,95.0
50405,2020-12-16 02:20:00,991.24,95.3
50406,2020-12-16 02:30:00,991.24,95.5
50407,2020-12-16 02:40:00,991.29,95.5
50408,2020-12-16 02:50:00,991.36,95.4
50409,2020-12-16 03:00:00,991.43,95.3
50410,2020-12-16 03:10:00,991.55,95.3
50411,2020-12-16 03:20:00,991.63,94.8
50412,2020-12-16 03:30:00,991.69,94.4
50413,2020-12-16 03:40:00,991.66,94.5
50414,2020-12-16 03:50:00,991.66,94.2
50415,2020-12-16 04:00:00,991.68,94.5
50416,2020-12-16 04:10:00,991.7,94.5
50417,2020-12-16 04:20:00,991.76,94.2
50418,2020-12-16 04:30:00,991.85,93.8
50419,2020-12-16 04:40:00,991.93,94.1
50420,2020-12-16 04:50:00,991.94,94.5
50421,2020-12-16 05:00:00,991.96,93.9
50422,2020-12-16 05:10:00,992.08,93.8
50423,2020-12-16 05:20:00,992.19,94.3
50424,2020-12-16 05:30:00,992.21,95.1
50425,2020-12-16 05:40:00,992.28,96.0
50426,2020-12-16 05:50:00,992.33,95.8
50427,2020-12-16 06:00:00,992.33,95.8
50428,2020-12-16 06:10:00,992.37,95.7
50429,2020-12-16 06:20:00,992.43,95.9
50430,2020-12-16 06:30:00,992.43,95.7
50431,2020-12-16 06:40:00,992.49,95.7
50432,2020-12-16 06:50:00,992.55,95.5
50433,2020-12-16 07:00:00,992.6,95.4
50434,2020-12-16 07:10:00,992.69,96.1
50435,2020-12-16 07:20:00,992.78,96.3
50436,2020-12-16 07:30:00,992.82,96.2
50437,2020-12-16 07:40:00,992.88,96.7
50438,2020-12-16 07:50:00,992.92,97.2
50439,2020-12-16 08:00:00,992.94,97.1
50440,2020-12-16 08:10:00,992.98,97.2
50441,2020-12-16 08:20:00,993.07,97.1
50442,2020-12-16 08:30:00,993.14,97.2
50443,2020-12-16 08:40:00,993.16,97.0
50444,2020-12-16 08:50:00,993.18,96.5
50445,2020-12-16 09:00:00,993.21,96.5
50446,2020-12-16 09:10:00,993.19,96.3
50447,2020-12-16 09:20:00,993.23,96.2
50448,2020-12-16 09:30:00,993.24,95.1
50449,2020-12-16 09:40:00,993.27,94.2
50450,2020-12-16 09:50:00,993.38,93.6
50451,2020-12-16 10:00:00,993.43,93.9
50452,2020-12-16 10:10:00,993.47,94.8
50453,2020-12-16 10:20:00,993.5,96.9
50454,2020-12-16 10:30:00,993.55,97.1
50455,2020-12-16 10:40:00,993.47,95.7
50456,2020-12-16 10:50:00,993.38,93.2
50457,2020-12-16 11:00:00,993.32,92.8
50458,2020-12-16 11:10:00,993.23,93.8
50459,2020-12-16 11:20:00,993.15,93.8
50460,2020-12-16 11:30:00,993.14,92.9
50461,2020-12-16 11:40:00,993.05,90.7
50462,2020-12-16 11:50:00,993.02,89.2
50463,2020-12-16 12:00:00,992.96,87.3
50464,2020-12-16 12:10:00,992.85,85.8
50465,2020-12-16 12:20:00,992.81,83.2
50466,2020-12-16 12:30:00,992.78,82.0
50467,2020-12-16 12:40:00,992.8,79.5
50468,2020-12-16 12:50:00,992.77,78.16
50469,2020-12-16 13:00:00,992.67,78.46
50470,2020-12-16 13:10:00,992.63,78.92
50471,2020-12-16 13:20:00,992.57,79.19
50472,2020-12-16 13:30:00,992.55,78.48
50473,2020-12-16 13:40:00,992.53,77.9
50474,2020-12-16 13:50:00,992.55,78.39
50475,2020-12-16 14:00:00,992.59,78.48
50476,2020-12-16 14:10:00,992.63,77.15
50477,2020-12-16 14:20:00,992.69,75.88
50478,2020-12-16 14:30:00,992.67,76.31
50479,2020-12-16 14:40:00,992.66,76.67
50480,2020-12-16 14:50:00,992.66,77.39
50481,2020-12-16 15:00:00,992.66,78.8
50482,2020-12-16 15:10:00,992.63,79.71
50483,2020-12-16 15:20:00,992.67,80.1
50484,2020-12-16 15:30:00,992.65,80.4
50485,2020-12-16 15:40:00,992.68,81.0
50486,2020-12-16 15:50:00,992.76,82.7
50487,2020-12-16 16:00:00,992.81,85.1
50488,2020-12-16 16:10:00,992.8,86.7
50489,2020-12-16 16:20:00,992.87,87.2
50490,2020-12-16 16:30:00,993.02,87.6
50491,2020-12-16 16:40:00,993.12,87.9
50492,2020-12-16 16:50:00,993.2,88.9
50493,2020-12-16 17:00:00,993.22,90.0
50494,2020-12-16 17:10:00,993.31,90.7
50495,2020-12-16 17:20:00,993.3,90.8
50496,2020-12-16 17:30:00,993.36,90.9
50497,2020-12-16 17:40:00,993.41,91.5
50498,2020-12-16 17:50:00,993.53,92.1
50499,2020-12-16 18:00:00,993.62,92.9
50500,2020-12-16 18:10:00,993.62,93.0
50501,2020-12-16 18:20:00,993.65,92.7
50502,2020-12-16 18:30:00,993.64,92.9
50503,2020-12-16 18:40:00,993.72,92.9
50504,2020-12-16 18:50:00,993.75,92.8
50505,2020-12-16 19:00:00,993.71,92.5
50506,2020-12-16 19:10:00,993.77,92.5
50507,2020-12-16 19:20:00,993.8,92.8
50508,2020-12-16 19:30:00,993.83,93.0
50509,2020-12-16 19:40:00,993.85,92.9
50510,2020-12-16 19:50:00,993.92,92.7
50511,2020-12-16 20:00:00,993.93,92.3
50512,2020-12-16 20:10:00,993.88,92.0
50513,2020-12-16 20:20:00,993.9,92.0
50514,2020-12-16 20:30:00,993.84,92.1
50515,2020-12-16 20:40:00,993.74,92.2
50516,2020-12-16 20:50:00,993.7,92.2
50517,2020-12-16 21:00:00,993.68,92.2
50518,2020-12-16 21:10:00,993.58,92.1
50519,2020-12-16 21:20:00,993.55,91.8
50520,2020-12-16 21:30:00,993.57,91.5
50521,2020-12-16 21:40:00,993.59,91.3
50522,2020-12-16 21:50:00,993.61,91.4
50523,2020-12-16 22:00:00,993.59,91.0
50524,2020-12-16 22:10:00,993.49,91.0
50525,2020-12-16 22:20:00,993.51,90.8
50526,2020-12-16 22:30:00,993.5,90.5
50527,2020-12-16 22:40:00,993.45,90.5
50528,2020-12-16 22:50:00,993.34,90.6
50529,2020-12-16 23:00:00,993.34,90.1
50530,2020-12-16 23:10:00,993.32,89.7
50531,2020-12-16 23:20:00,993.27,90.0
50532,2020-12-16 23:30:00,993.27,90.7
50533,2020-12-16 23:40:00,993.28,92.0
50534,2020-12-16 23:50:00,993.21,93.0
50535,2020-12-17 00:00:00,993.18,93.8
50536,2020-12-17 00:10:00,993.15,94.6
50537,2020-12-17 00:20:00,993.15,95.4
50538,2020-12-17 00:30:00,993.21,95.7
50539,2020-12-17 00:40:00,993.23,95.6
50540,2020-12-17 00:50:00,993.14,95.8
50541,2020-12-17 01:00:00,993.13,96.0
50542,2020-12-17 01:10:00,993.07,95.6
50543,2020-12-17 01:20:00,993.12,95.8
50544,2020-12-17 01:30:00,993.15,96.3
50545,2020-12-17 01:40:00,993.12,96.9
50546,2020-12-17 01:50:00,993.13,97.6
50547,2020-12-17 02:00:00,993.07,97.9
50548,2020-12-17 02:10:00,993.03,97.9
50549,2020-12-17 02:20:00,993.0,98.1
50550,2020-12-17 02:30:00,993.07,98.5
50551,2020-12-17 02:40:00,993.15,98.7
50552,2020-12-17 02:50:00,993.26,98.4
50553,2020-12-17 03:00:00,993.23,98.4
50554,2020-12-17 03:10:00,993.13,98.8
50555,2020-12-17 03:20:00,993.08,99.2
50556,2020-12-17 03:30:00,993.05,98.8
50557,2020-12-17 03:40:00,993.1,98.6
50558,2020-12-17 03:50:00,993.12,98.5
50559,2020-12-17 04:00:00,993.13,98.6
50560,2020-12-17 04:10:00,993.11,98.9
50561,2020-12-17 04:20:00,993.15,99.5
50562,2020-12-17 04:30:00,993.22,98.7
50563,2020-12-17 04:40:00,993.25,98.6
50564,2020-12-17 04:50:00,993.3,97.6
50565,2020-12-17 05:00:00,993.3,97.1
50566,2020-12-17 05:10:00,993.25,96.3
50567,2020-12-17 05:20:00,993.16,95.9
50568,2020-12-17 05:30:00,993.17,95.4
50569,2020-12-17 05:40:00,993.15,95.2
50570,2020-12-17 05:50:00,993.12,94.9
50571,2020-12-17 06:00:00,993.19,94.8
50572,2020-12-17 06:10:00,993.13,94.3
50573,2020-12-17 06:20:00,993.14,94.1
50574,2020-12-17 06:30:00,993.15,93.4
50575,2020-12-17 06:40:00,993.17,92.8
50576,2020-12-17 06:50:00,993.19,92.6
50577,2020-12-17 07:00:00,993.15,92.8
50578,2020-12-17 07:10:00,993.19,92.7
50579,2020-12-17 07:20:00,993.23,92.5
50580,2020-12-17 07:30:00,993.28,92.7
50581,2020-12-17 07:40:00,993.35,92.6
